num,name,rarity,alignment,gender,shape,evolves_to,level_count,reborn_count,souls
16,Red Orc,Common,Chaos,Male,Melee,"frozenset({84: Bone Hunter (Rare / Melee / Chaos / Male), 78: Orc Master (Rare / Melee / Chaos / Male), 14: Gargoyle (Rare / Melee / Chaos / Male)})",14,3,31
17,Undead,Rare,Chaos,Male,Melee,"frozenset({98: Hell Gate (Epic / Building / Chaos / Sexless), 119: Living Dead (Epic / Melee / Chaos / Male)})",10,1,20303
18,Child of Chaos,Rare,Chaos,Male,Ranged,frozenset({90: Dark Mage (Epic / Ranged / Chaos / Male)}),10,1,40
19,Blood Cult Adept,Common,Chaos,Female,Ranged,"frozenset({312: Dark Acolyte (Rare / Ranged / Chaos / Female), 14: Gargoyle (Rare / Melee / Chaos / Male), 15: Chiropteran (Rare / Melee / Chaos / Male)})",16,3,5650
20,Mr. Devil,Legendary,Chaos,Male,Melee,frozenset(),10,1,73
21,Prince,Legendary,Order,Male,Melee,frozenset(),8,1,315
22,Mother Owl,Legendary,Nature,Female,Ranged,frozenset(),9,1,105
23,Bard,Epic,Order,Female,Ranged,frozenset({229: Apollo (Legendary / Ranged / Order / Male)}),7,2,814
24,Karas,Epic,Nature,Male,Ranged,"frozenset({156: Tengu, Ravencrest (Legendary / Ranged / Nature / Male)})",8,2,359
25,Void Juggler,Epic,Chaos,Female,Ranged,frozenset({225: Discordia (Legendary / Ranged / Chaos / Female)}),10,2,726
26,Wild Tamer,Epic,Nature,Female,Ranged,frozenset({122: Draggara (Legendary / Ranged / Nature / Female)}),12,2,588
27,Tesla Tower,Epic,Order,Sexless,Building,frozenset({118: Tesla X (Legendary / Building / Order / Sexless)}),5,2,443
28,Soul Hunter,Epic,Chaos,Male,Melee,frozenset({115: Stormrage (Legendary / Melee / Chaos / Male)}),1,0,1010
29,Idol,Common,Order,Sexless,Building,"frozenset({81: Crafter (Rare / Melee / Order / Male), 67: Pharaon (Rare / Building / Order / Sexless), 79: Soulblade (Rare / Melee / Order / Male)})",20,2,15347
30,First Aid,Rare,Order,Sexless,Building,frozenset({60: Tent of Life (Epic / Building / Order / Sexless)}),12,1,9565
31,Tree,Common,Chaos,Sexless,Building,"frozenset({17: Undead (Rare / Melee / Chaos / Male), 18: Child of Chaos (Rare / Ranged / Chaos / Male), 77: Dark Tree (Rare / Building / Chaos / Sexless)})",20,2,3693
32,Dead Lord,Legendary,Chaos,Male,Melee,frozenset(),1,0,1080
33,Erik the Grey,Legendary,Nature,Male,Melee,frozenset(),10,1,470
34,Sir Lancelot,Legendary,Order,Male,Melee,frozenset(),8,1,83
35,Count Vlad,Legendary,Chaos,Male,Melee,frozenset(),10,1,687
36,Bastet,Legendary,Nature,Female,Melee,frozenset(),9,1,26
39,Prince Nod,Legendary,Nature,Male,Melee,frozenset(),7,1,56
41,Vanakauri,Legendary,Nature,Sexless,Building,frozenset(),9,0,42
42,Axe,Legendary,Chaos,Male,Melee,frozenset(),3,0,2280
43,Lady Clair,Epic,Order,Female,Melee,"frozenset({214: D'Arc, Iron Maiden (Legendary / Melee / Order / Female)})",7,2,749
44,Caesar's Head,Epic,Order,Sexless,Building,frozenset(),6,0,644
45,Blood Lord,Epic,Chaos,Male,Melee,frozenset({35: Count Vlad (Legendary / Melee / Chaos / Male)}),9,2,805
46,Lady Wild,Epic,Nature,Female,Ranged,"frozenset({230: Melia, Forest's Daughter (Legendary / Ranged / Nature / Female)})",10,1,255
47,Cursed Oak,Epic,Chaos,Sexless,Building,frozenset(),10,2,1804
48,Soul Monger,Epic,Chaos,Male,Melee,frozenset({20: Mr. Devil (Legendary / Melee / Chaos / Male)}),10,2,5248
49,Swordmaster,Epic,Order,Male,Melee,frozenset({21: Prince (Legendary / Melee / Order / Male)}),9,2,623
50,Archwitch,Epic,Chaos,Female,Ranged,frozenset({120: Red Woman (Legendary / Ranged / Chaos / Female)}),9,2,3136
51,Luck Idol,Epic,Nature,Sexless,Building,frozenset({41: Vanakauri (Legendary / Building / Nature / Sexless)}),1,2,389
52,Lord Toad,Epic,Nature,Male,Melee,frozenset({39: Prince Nod (Legendary / Melee / Nature / Male)}),10,1,2124
53,Engineer,Epic,Order,Male,Melee,frozenset({175: High Tinker Gear (Legendary / Melee / Order / Male)}),10,1,968
54,Ronin,Epic,Order,Male,Melee,frozenset({112: Hanzo Sama (Legendary / Melee / Order / Male)}),10,2,3048
55,Wise Owl,Epic,Nature,Female,Ranged,frozenset({22: Mother Owl (Legendary / Ranged / Nature / Female)}),10,2,782
56,Gargantos,Epic,Chaos,Male,Melee,frozenset({38: Goliath (Legendary / Melee / Chaos / Male)}),8,1,411
57,Olaf the Red,Epic,Nature,Male,Melee,frozenset({33: Erik the Grey (Legendary / Melee / Nature / Male)}),10,1,3636
58,Scarlet Warrior,Epic,Order,Female,Melee,frozenset({114: Titania (Legendary / Melee / Order / Female)}),13,2,724
59,Ayfe the Arrow,Epic,Order,Female,Ranged,frozenset({37: Athena (Legendary / Ranged / Order / Female)}),10,2,610
60,Tent of Life,Epic,Order,Sexless,Building,frozenset({40: Life Palace (Legendary / Building / Order / Sexless)}),10,2,1778
61,Void Rock,Epic,Chaos,Sexless,Building,frozenset({62: Void Jewel (Legendary / Building / Chaos / Sexless)}),1,2,1798
62,Void Jewel,Legendary,Chaos,Sexless,Building,frozenset(),6,0,74
63,Argios,Epic,Nature,Male,Melee,frozenset({102: Marquis de Sat (Legendary / Melee / Nature / Male)}),13,2,1105
64,Big Toad,Common,Nature,Male,Melee,"frozenset({8: Mr. Toad (Rare / Melee / Nature / Male), 66: Leaf Child (Rare / Ranged / Nature / Female), 11: Viking (Rare / Melee / Nature / Male)})",20,2,16396
65,Gnome,Common,Order,Male,Melee,"frozenset({80: Minstrel (Rare / Ranged / Order / Female), 81: Crafter (Rare / Melee / Order / Male), 85: Bowmaster (Rare / Ranged / Order / Female)})",20,2,14893
66,Leaf Child,Rare,Nature,Female,Ranged,frozenset({46: Lady Wild (Epic / Ranged / Nature / Female)}),10,1,6776
67,Pharaon,Rare,Order,Sexless,Building,frozenset({44: Caesar's Head (Epic / Building / Order / Sexless)}),13,1,13119
68,Vampire,Common,Chaos,Male,Melee,"frozenset({17: Undead (Rare / Melee / Chaos / Male), 18: Child of Chaos (Rare / Ranged / Chaos / Male), 15: Chiropteran (Rare / Melee / Chaos / Male)})",20,2,3248
69,Void Stone,Rare,Chaos,Sexless,Building,frozenset({61: Void Rock (Epic / Building / Chaos / Sexless)}),1,1,5865
70,Satyr,Rare,Nature,Male,Melee,frozenset({63: Argios (Epic / Melee / Nature / Male)}),10,1,6032
71,Pilgrim,Common,Order,Female,Ranged,"frozenset({88: Love Mage (Rare / Ranged / Order / Female), 3: Prophet (Rare / Melee / Order / Female), 92: Untouchable (Rare / Melee / Order / Male)})",22,2,5490
72,Shaman,Common,Nature,Female,Ranged,"frozenset({8: Mr. Toad (Rare / Melee / Nature / Male), 12: Wood Spirit (Rare / Ranged / Nature / Female), 76: Forest Mage (Rare / Ranged / Nature / Male)})",20,2,5529
73,Dark Witch,Rare,Chaos,Female,Ranged,frozenset({25: Void Juggler (Epic / Ranged / Chaos / Female)}),10,1,1723
74,Raven,Common,Nature,Male,Ranged,"frozenset({9: Totem (Rare / Building / Nature / Sexless), 66: Leaf Child (Rare / Ranged / Nature / Female), 76: Forest Mage (Rare / Ranged / Nature / Male)})",20,2,1328
75,Warrior,Common,Order,Male,Melee,"frozenset({97: Bunny (Rare / Ranged / Order / Female), 92: Untouchable (Rare / Melee / Order / Male), 79: Soulblade (Rare / Melee / Order / Male)})",22,2,7621
76,Forest Mage,Rare,Nature,Male,Ranged,frozenset({24: Karas (Epic / Ranged / Nature / Male)}),10,1,1689
77,Dark Tree,Rare,Chaos,Sexless,Building,frozenset({47: Cursed Oak (Epic / Building / Chaos / Sexless)}),11,1,12818
78,Orc Master,Rare,Chaos,Male,Melee,frozenset({195: Chieftain Orc (Epic / Melee / Chaos / Male)}),13,1,1349
79,Soulblade,Rare,Order,Male,Melee,frozenset({49: Swordmaster (Epic / Melee / Order / Male)}),11,1,9338
80,Minstrel,Rare,Order,Female,Ranged,frozenset({23: Bard (Epic / Ranged / Order / Female)}),10,1,9951
81,Crafter,Rare,Order,Male,Melee,frozenset({53: Engineer (Epic / Melee / Order / Male)}),10,2,8320
82,Lumberjack,Common,Nature,Male,Melee,"frozenset({66: Leaf Child (Rare / Ranged / Nature / Female), 11: Viking (Rare / Melee / Nature / Male), 76: Forest Mage (Rare / Ranged / Nature / Male)})",21,2,3832
83,Witch,Common,Chaos,Female,Ranged,"frozenset({73: Dark Witch (Rare / Ranged / Chaos / Female), 69: Void Stone (Rare / Building / Chaos / Sexless), 78: Orc Master (Rare / Melee / Chaos / Male)})",20,2,7259
84,Bone Hunter,Rare,Chaos,Male,Melee,frozenset({28: Soul Hunter (Epic / Melee / Chaos / Male)}),12,1,11579
85,Bowmaster,Rare,Order,Female,Ranged,frozenset({59: Ayfe the Arrow (Epic / Ranged / Order / Female)}),10,1,10997
86,Aphrodite,Legendary,Order,Female,Ranged,frozenset(),5,1,1430
87,Love Goddess,Epic,Order,Female,Ranged,frozenset({86: Aphrodite (Legendary / Ranged / Order / Female)}),10,1,1140
88,Love Mage,Rare,Order,Female,Ranged,frozenset({87: Love Goddess (Epic / Ranged / Order / Female)}),13,1,7247
89,Love Lady,Common,Order,Female,Ranged,"frozenset({88: Love Mage (Rare / Ranged / Order / Female), 97: Bunny (Rare / Ranged / Order / Female), 85: Bowmaster (Rare / Ranged / Order / Female)})",20,2,3129
90,Dark Mage,Epic,Chaos,Male,Ranged,frozenset({104: Regardus Diplius (Legendary / Ranged / Chaos / Male)}),10,2,0
91,Angry Imp,Rare,Chaos,Male,Melee,frozenset({48: Soul Monger (Epic / Melee / Chaos / Male)}),10,1,5122
92,Untouchable,Rare,Order,Male,Melee,frozenset({54: Ronin (Epic / Melee / Order / Male)}),10,1,12702
93,Apprentice,Common,Order,Female,Ranged,"frozenset({88: Love Mage (Rare / Ranged / Order / Female), 97: Bunny (Rare / Ranged / Order / Female), 6: Priestess (Rare / Ranged / Order / Female)})",22,2,6581
94,Predator,Epic,Nature,Female,Melee,frozenset({36: Bastet (Legendary / Melee / Nature / Female)}),10,2,464
95,Miss Lapin,Legendary,Order,Female,Ranged,frozenset(),8,1,1
96,Lucky Rabbit,Epic,Order,Female,Ranged,frozenset({95: Miss Lapin (Legendary / Ranged / Order / Female)}),10,1,1540
97,Bunny,Rare,Order,Female,Ranged,frozenset({96: Lucky Rabbit (Epic / Ranged / Order / Female)}),10,1,7892
98,Hell Gate,Epic,Chaos,Sexless,Building,frozenset(),7,2,889
99,El Mariachi,Legendary,Nature,Male,Melee,frozenset(),1,0,1065
100,El Cactus,Epic,Nature,Male,Melee,frozenset({99: El Mariachi (Legendary / Melee / Nature / Male)}),6,0,1945
101,Cactusito,Rare,Nature,Male,Melee,frozenset({100: El Cactus (Epic / Melee / Nature / Male)}),10,1,10851
102,Marquis de Sat,Legendary,Nature,Male,Melee,frozenset(),10,1,218
103,Maeve,Legendary,Nature,Female,Ranged,frozenset(),10,1,33
104,Regardus Diplius,Legendary,Chaos,Male,Ranged,frozenset(),12,1,440
105,King Taurus,Legendary,Nature,Male,Melee,frozenset(),6,0,21
106,Minotaur,Epic,Nature,Male,Melee,frozenset({105: King Taurus (Legendary / Melee / Nature / Male)}),10,2,361
107,Bully,Rare,Nature,Male,Melee,frozenset({106: Minotaur (Epic / Melee / Nature / Male)}),10,1,456
108,Queen Ananta,Legendary,Nature,Female,Melee,frozenset(),9,1,60
109,High Naga,Epic,Nature,Female,Melee,frozenset({108: Queen Ananta (Legendary / Melee / Nature / Female)}),10,2,472
110,Naga,Rare,Nature,Female,Melee,frozenset({109: High Naga (Epic / Melee / Nature / Female)}),10,1,8541
111,Squire,Rare,Order,Male,Melee,frozenset({237: Knight (Epic / Melee / Order / Male)}),10,1,8150
112,Hanzo Sama,Legendary,Order,Male,Melee,frozenset(),8,1,71
114,Titania,Legendary,Order,Female,Melee,frozenset(),5,0,235
116,Singer,Common,Order,Female,Ranged,"frozenset({80: Minstrel (Rare / Ranged / Order / Female), 117: Voltage Tower (Rare / Building / Order / Sexless), 111: Squire (Rare / Melee / Order / Male)})",16,3,735
117,Voltage Tower,Rare,Order,Sexless,Building,frozenset({27: Tesla Tower (Epic / Building / Order / Sexless)}),10,1,4088
118,Tesla X,Legendary,Order,Sexless,Building,frozenset(),8,2,268
119,Living Dead,Epic,Chaos,Male,Melee,frozenset({32: Dead Lord (Legendary / Melee / Chaos / Male)}),10,1,3637
120,Red Woman,Legendary,Chaos,Female,Ranged,frozenset(),10,1,559
121,Lady of the Warriors,Rare,Nature,Female,Ranged,frozenset({26: Wild Tamer (Epic / Ranged / Nature / Female)}),13,1,1685
122,Draggara,Legendary,Nature,Female,Ranged,frozenset(),14,2,202
124,Adherent,Epic,Order,Female,Ranged,frozenset({123: Blair (Legendary / Ranged / Order / Female)}),9,2,558
125,Follower,Rare,Order,Female,Ranged,frozenset({124: Adherent (Epic / Ranged / Order / Female)}),10,1,7584
126,"Fury, the Great Warrior",Legendary,Order,Male,Melee,frozenset(),9,1,526
127,Cruel Gladiator,Epic,Order,Male,Melee,"frozenset({126: Fury, the Great Warrior (Legendary / Melee / Order / Male)})",10,2,1499
128,Berserk,Rare,Order,Male,Melee,frozenset({127: Cruel Gladiator (Epic / Melee / Order / Male)}),10,1,7935
129,Chernomor,Legendary,Chaos,Male,Melee,frozenset(),11,1,174
130,Dark Knight,Epic,Chaos,Male,Melee,frozenset({129: Chernomor (Legendary / Melee / Chaos / Male)}),10,1,2074
131,Dark Warrior,Rare,Chaos,Male,Melee,frozenset({130: Dark Knight (Epic / Melee / Chaos / Male)}),10,0,37072
132,Leader Nilen,Legendary,Chaos,Male,Ranged,frozenset(),11,2,85
133,Embalmed Priest,Epic,Chaos,Male,Ranged,frozenset({132: Leader Nilen (Legendary / Ranged / Chaos / Male)}),11,1,46
134,Mummy,Rare,Chaos,Male,Ranged,frozenset({133: Embalmed Priest (Epic / Ranged / Chaos / Male)}),10,1,1260
135,Koschei the Immortal,Legendary,Chaos,Male,Melee,frozenset(),9,1,60
136,Bone Warrior,Epic,Chaos,Male,Melee,frozenset({135: Koschei the Immortal (Legendary / Melee / Chaos / Male)}),10,1,2155
137,Skeleton,Rare,Chaos,Male,Melee,frozenset({136: Bone Warrior (Epic / Melee / Chaos / Male)}),10,1,10443
138,"Anak, Princess Dragon",Legendary,Nature,Female,Ranged,frozenset(),9,1,70
139,Wyvern,Epic,Nature,Female,Ranged,"frozenset({138: Anak, Princess Dragon (Legendary / Ranged / Nature / Female)})",9,1,99
140,Wind Snake,Rare,Nature,Female,Ranged,frozenset({139: Wyvern (Epic / Ranged / Nature / Female)}),14,1,11148
143,Dream Whelpling,Rare,Nature,Female,Melee,frozenset({142: Emerald Dragon (Epic / Melee / Nature / Female)}),11,1,11140
145,Wind Warrior,Epic,Nature,Female,Melee,"frozenset({144: Enlil, Wind of Change (Legendary / Melee / Nature / Female)})",7,2,117
146,Harpy,Rare,Nature,Female,Melee,frozenset({145: Wind Warrior (Epic / Melee / Nature / Female)}),10,1,12103
148,Ice Clod,Epic,Order,Male,Melee,frozenset({147: Iceberg (Legendary / Melee / Order / Male)}),10,2,955
149,Piece of Ice,Rare,Order,Male,Melee,frozenset({148: Ice Clod (Epic / Melee / Order / Male)}),12,1,7655
151,Evil's Helper,Epic,Order,Male,Ranged,"frozenset({150: Evil ""Santa"" (Legendary / Ranged / Order / Male)})",11,0,1345
152,Ding Viesel,Rare,Order,Male,Ranged,frozenset({151: Evil's Helper (Epic / Ranged / Order / Male)}),11,1,17981
153,Ghosta,Legendary,Order,Female,Ranged,frozenset(),8,2,323
154,Dark Huntress,Epic,Order,Female,Ranged,frozenset({153: Ghosta (Legendary / Ranged / Order / Female)}),11,2,1171
155,Drow,Rare,Order,Female,Ranged,frozenset({154: Dark Huntress (Epic / Ranged / Order / Female)}),14,1,10043
156,"Tengu, Ravencrest",Legendary,Nature,Male,Ranged,frozenset(),15,2,27
157,"Groot, Silent Guardian",Legendary,Nature,Male,Melee,frozenset(),13,1,120
158,Treebeard,Epic,Nature,Male,Melee,"frozenset({157: Groot, Silent Guardian (Legendary / Melee / Nature / Male)})",1,0,67
159,Treant,Rare,Nature,Male,Melee,frozenset({158: Treebeard (Epic / Melee / Nature / Male)}),12,1,382
160,"Loath, Spore Loser",Legendary,Nature,Male,Melee,frozenset(),6,0,870
161,Sporelok,Epic,Nature,Male,Melee,"frozenset({160: Loath, Spore Loser (Legendary / Melee / Nature / Male)})",10,0,60
162,Shroomkin,Rare,Nature,Male,Melee,frozenset({161: Sporelok (Epic / Melee / Nature / Male)}),11,1,7796
163,Mi the Ten-Tailed Fox,Legendary,Nature,Female,Melee,frozenset(),10,1,119
164,Lolli Pop,Epic,Nature,Female,Melee,frozenset({163: Mi the Ten-Tailed Fox (Legendary / Melee / Nature / Female)}),11,1,1305
165,Baby Rattle,Rare,Nature,Female,Melee,frozenset({164: Lolli Pop (Epic / Melee / Nature / Female)}),11,1,14093
166,"Grand Ma, Reaper",Legendary,Chaos,Female,Ranged,frozenset(),6,1,94
167,Harbinger of Death,Epic,Chaos,Female,Ranged,"frozenset({166: Grand Ma, Reaper (Legendary / Ranged / Chaos / Female)})",11,2,523
168,Old Bones,Rare,Chaos,Female,Ranged,frozenset({167: Harbinger of Death (Epic / Ranged / Chaos / Female)}),10,1,10150
169,Super Mary,Legendary,Order,Female,Melee,frozenset(),10,2,100
170,Lady Curl,Epic,Order,Female,Melee,frozenset({169: Super Mary (Legendary / Melee / Order / Female)}),10,1,12
171,Wonder Girl,Rare,Order,Female,Melee,frozenset({170: Lady Curl (Epic / Melee / Order / Female)}),14,1,12768
172,"Strik, the Fiery Heart",Legendary,Order,Male,Ranged,frozenset(),6,1,14
173,Flame Juggler,Epic,Order,Male,Ranged,"frozenset({172: Strik, the Fiery Heart (Legendary / Ranged / Order / Male)})",11,2,168
174,Pyromancer,Rare,Order,Male,Ranged,frozenset({173: Flame Juggler (Epic / Ranged / Order / Male)}),11,1,9478
175,High Tinker Gear,Legendary,Order,Male,Melee,frozenset(),10,1,25
176,"TNT, Crazy Demolitionist",Legendary,Chaos,Male,Ranged,frozenset(),11,2,81
177,Mr. Boom,Epic,Chaos,Male,Ranged,"frozenset({176: TNT, Crazy Demolitionist (Legendary / Ranged / Chaos / Male)})",1,2,10
178,Fireworker,Rare,Chaos,Male,Ranged,frozenset({177: Mr. Boom (Epic / Ranged / Chaos / Male)}),11,1,5
179,General Zor'Ma,Legendary,Chaos,Male,Melee,frozenset(),10,2,113
180,Old God's Servant,Epic,Chaos,Male,Melee,frozenset({179: General Zor'Ma (Legendary / Melee / Chaos / Male)}),6,2,13
181,Faceless,Rare,Chaos,Male,Melee,frozenset({180: Old God's Servant (Epic / Melee / Chaos / Male)}),10,1,0
182,"Ysh'tmala, the Old God",Legendary,Chaos,Male,Melee,frozenset(),8,1,545
183,Terror From Below,Epic,Chaos,Male,Melee,"frozenset({182: Ysh'tmala, the Old God (Legendary / Melee / Chaos / Male)})",11,2,1608
184,Flesh Spawn,Rare,Chaos,Male,Melee,frozenset({183: Terror From Below (Epic / Melee / Chaos / Male)}),11,1,10441
185,Valkyrie,Rare,Order,Female,Melee,frozenset({58: Scarlet Warrior (Epic / Melee / Order / Female)}),13,1,8178
186,Tani Windrunner,Legendary,Nature,Female,Ranged,frozenset(),11,1,92
187,Windsong,Epic,Nature,Female,Ranged,frozenset({186: Tani Windrunner (Legendary / Ranged / Nature / Female)}),11,1,1343
188,Wood Elf,Rare,Nature,Female,Ranged,frozenset({187: Windsong (Epic / Ranged / Nature / Female)}),11,1,7575
190,Stone Guardian,Epic,Nature,Male,Melee,"frozenset({189: Coba, Temple Keeper (Legendary / Melee / Nature / Male)})",11,1,1212
191,Rock,Rare,Nature,Male,Melee,frozenset({190: Stone Guardian (Epic / Melee / Nature / Male)}),1,0,5975
192,Hoodoo,Legendary,Nature,Male,Ranged,frozenset(),12,2,19
193,Cursed Shaman,Epic,Nature,Male,Ranged,frozenset({192: Hoodoo (Legendary / Ranged / Nature / Male)}),11,2,1
194,Cultist,Rare,Nature,Male,Ranged,frozenset({193: Cursed Shaman (Epic / Ranged / Nature / Male)}),11,1,397
195,Chieftain Orc,Epic,Chaos,Male,Melee,frozenset({42: Axe (Legendary / Melee / Chaos / Male)}),11,0,3325
196,"Bravi, Deadly Blade",Legendary,Order,Male,Melee,frozenset(),10,1,411
197,Crazy Harlequin,Epic,Order,Male,Melee,"frozenset({196: Bravi, Deadly Blade (Legendary / Melee / Order / Male)})",11,1,781
198,Jester-Killer,Rare,Order,Male,Melee,frozenset({197: Crazy Harlequin (Epic / Melee / Order / Male)}),11,1,10195
199,"Mjolnir, Lightning God",Legendary,Order,Male,Ranged,frozenset(),7,2,52
200,Keeper of Storm,Epic,Order,Male,Ranged,"frozenset({199: Mjolnir, Lightning God (Legendary / Ranged / Order / Male)})",11,2,1833
201,Thunder,Rare,Order,Male,Ranged,frozenset({200: Keeper of Storm (Epic / Ranged / Order / Male)}),11,1,14377
202,"Diana, Amazonian Queen",Legendary,Order,Female,Melee,frozenset(),6,2,47
203,Defender of Tribe,Epic,Order,Female,Melee,"frozenset({202: Diana, Amazonian Queen (Legendary / Melee / Order / Female)})",11,1,1093
204,Wild Huntress,Rare,Order,Female,Melee,frozenset({203: Defender of Tribe (Epic / Melee / Order / Female)}),10,1,8005
206,Bone Dragon,Epic,Chaos,Male,Melee,"frozenset({205: Apep, Aspect of Chaos (Legendary / Melee / Chaos / Male)})",11,2,658
207,Death Whelpling,Rare,Chaos,Male,Melee,frozenset({206: Bone Dragon (Epic / Melee / Chaos / Male)}),11,1,11863
209,Dead Bowman,Epic,Chaos,Male,Ranged,"frozenset({208: Yorik, the Risen One (Legendary / Ranged / Chaos / Male)})",12,1,349
210,Talking Skull,Rare,Chaos,Male,Ranged,frozenset({209: Dead Bowman (Epic / Ranged / Chaos / Male)}),12,1,11449
211,Hanako Lady Banshee,Legendary,Chaos,Female,Ranged,frozenset(),11,1,374
212,Moody Ghost,Epic,Chaos,Female,Ranged,frozenset({211: Hanako Lady Banshee (Legendary / Ranged / Chaos / Female)}),11,2,2081
213,Friendly Spirit,Rare,Chaos,Female,Ranged,frozenset({212: Moody Ghost (Epic / Ranged / Chaos / Female)}),13,1,9126
215,Battle Angel,Epic,Order,Female,Ranged,frozenset({113: Alexandria (Legendary / Ranged / Order / Female)}),11,2,788
216,"Mizu, the Sea Foam",Legendary,Nature,Female,Ranged,frozenset(),1,0,360
217,Lake Pixy,Epic,Nature,Female,Ranged,"frozenset({216: Mizu, the Sea Foam (Legendary / Ranged / Nature / Female)})",11,1,2859
218,The Aqua Spirit,Rare,Nature,Female,Ranged,frozenset({217: Lake Pixy (Epic / Ranged / Nature / Female)}),1,0,17003
219,"Morgan, the Sea Tusk",Legendary,Nature,Male,Melee,frozenset(),15,2,3
220,Sharp Fin,Epic,Nature,Male,Melee,"frozenset({219: Morgan, the Sea Tusk (Legendary / Melee / Nature / Male)})",11,2,9
221,Shark,Rare,Nature,Male,Melee,frozenset({220: Sharp Fin (Epic / Melee / Nature / Male)}),6,1,425
222,"Triton, the Bottom Herald",Legendary,Nature,Male,Melee,frozenset(),13,2,105
224,Sea Guardian,Rare,Nature,Male,Melee,frozenset({223: Trident Master (Epic / Melee / Nature / Male)}),14,1,8372
225,Discordia,Legendary,Chaos,Female,Ranged,frozenset(),12,1,173
226,Angelia the Lightbringer,Legendary,Order,Female,Melee,frozenset(),9,2,167
227,Winged Knight,Epic,Order,Female,Melee,frozenset({226: Angelia the Lightbringer (Legendary / Melee / Order / Female)}),11,1,5014
228,Celestial Maiden,Rare,Order,Female,Melee,frozenset({227: Winged Knight (Epic / Melee / Order / Female)}),10,1,9846
230,"Melia, Forest's Daughter",Legendary,Nature,Female,Ranged,frozenset(),7,2,50
231,"Cernun, Archdruid",Legendary,Nature,Male,Melee,frozenset(),8,1,92
232,Keeper of the Grove,Epic,Nature,Male,Melee,"frozenset({231: Cernun, Archdruid (Legendary / Melee / Nature / Male)})",11,1,114
233,Druid,Rare,Nature,Male,Melee,frozenset({232: Keeper of the Grove (Epic / Melee / Nature / Male)}),6,0,2146
235,Insidious Gorgon,Epic,Chaos,Female,Ranged,frozenset({234: Lady Medusa (Legendary / Ranged / Chaos / Female)}),9,2,61
236,Clever Viper,Rare,Chaos,Female,Ranged,frozenset({235: Insidious Gorgon (Epic / Ranged / Chaos / Female)}),10,1,13011
237,Knight,Epic,Order,Male,Melee,frozenset({34: Sir Lancelot (Legendary / Melee / Order / Male)}),11,2,642
238,Shao Lin,Legendary,Order,Male,Melee,frozenset(),10,1,77
239,Drunk Master,Epic,Order,Male,Melee,frozenset({238: Shao Lin (Legendary / Melee / Order / Male)}),11,2,745
240,Monk,Rare,Order,Male,Melee,frozenset({239: Drunk Master (Epic / Melee / Order / Male)}),11,1,8782
241,Poison Flos,Legendary,Nature,Male,Ranged,frozenset(),9,2,246
242,Ogre Plant,Epic,Nature,Male,Ranged,frozenset({241: Poison Flos (Legendary / Ranged / Nature / Male)}),11,1,442
243,Planty,Rare,Nature,Male,Ranged,frozenset({242: Ogre Plant (Epic / Ranged / Nature / Male)}),11,1,9052
